high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2740.24,2710.87,2544.93,6.5204151,2710.15,2711.14,2545.2,1694.715
2740.24,2710.87,2551.09,6.26320514,2711.13,2711.14,2545.2,1692.372
2740.24,2717,2563,6.008583691,2711.13,2717,2545.2,1692.229
2740.24,2717,2563,6.008583691,2712.01,2717,2545.2,1691.993
2740.24,2717,2563,6.008583691,2712.01,2716.97,2545.2,1691.993
2740.24,2717,2552.52,6.44382806,2710.15,2716.95,2545.2,1691.945
2740.24,2717,2563,6.008583691,2702.92,2716.99,2545.2,1692.196
2740.24,2717,2557.99,6.21620882,2703.03,2716.99,2545.2,1689.409
2740.24,2717,2554.06,6.379646524,2705.01,2716.99,2545.2,1689.156
2740.24,2717,2554.06,6.379646524,2705.02,2716.99,2545.2,1689.156
2740.24,2717,2573.87,5.560886914,2716.84,2716.99,2545.2,1683.738
2740.24,2717,2573.87,5.560886914,2716.98,2716.99,2545.2,1683.738
2740.24,2702.92,2573.87,5.013850738,2702.92,2716.99,2545.2,1684.467
2740.24,2710.15,2571.29,5.400402133,2702.92,2710.13,2545.2,1685.351
2740.24,2710.15,2565.23,5.649395961,2709.24,2710.13,2545.2,1685.195
2740.24,2710.15,2565.32,5.645689427,2706.52,2710,2545.2,1685.095
2740.24,2710.15,2567.07,5.573669592,2702.92,2709.99,2545.2,1684.709
2740.24,2710.15,2567.07,5.573669592,2702.92,2709.99,2545.2,1684.709
2740.24,2709.99,2565.23,5.643158703,2702.92,2710,2545.2,1684.602
2740.24,2709.99,2565.23,5.643158703,2709.98,2710,2545.2,1684.883
2740.24,2709.99,2565.23,5.643158703,2703.76,2709.99,2545.2,1685.303
2740.24,2709.99,2565.23,5.643158703,2707.25,2710,2545.2,1685.8
2740.24,2709.99,2575.25,5.232113387,2708.24,2710,2545.2,1685.645
2740.24,2709.99,2565.23,5.643158703,2706.46,2710,2545.2,1685.303
2740.24,2709.99,2560.01,5.858570865,2708.25,2710,2545.2,1658.854
2740.24,2709.99,2560.01,5.858570865,2708.65,2709.99,2545.2,1658.054
2740.24,2710.42,2560.01,5.875367674,2708.16,2710.42,2545.2,1659.375
2740.24,2710.69,2560.01,5.885914508,2710.68,2710.69,2545.2,1659.581
2740.24,2711.03,2565.01,5.69276533,2711,2711.3,2545.2,1657.496
2740.24,2711.15,2565.23,5.68837882,2710.15,2711.15,2545.2,1657.078
2740.24,2711.22,2565.23,5.69110762,2710.68,2711.3,2545.2,1657.25
2740.24,2711.22,2565.23,5.69110762,2710.72,2711.3,2545.2,1657.264
2740.24,2710.65,2565.23,5.66888739,2710.32,2711.3,2545.2,1657.275
2740.24,2710.65,2565.23,5.66888739,2710,2711.3,2545.2,1657.413
2740.24,2710.65,2565.23,5.66888739,2710,2710.65,2545.2,1657.531
2740.24,2710.65,2572.47,5.371491213,2710.01,2710.65,2545.2,1656.244
2740.24,2710,2575.01,5.242309739,2708.64,2710,2545.2,1655.847
2740.24,2710,2575.02,5.241901034,2709.67,2710,2545.2,1655.574
2740.24,2710,2575.02,5.241901034,2704.5,2710,2545.2,1655.401
2740.24,2710,2575.02,5.241901034,2704.65,2710,2545.2,1655.833
2740.24,2710,2575.02,5.241901034,2704.65,2710,2545.2,1655.833
2740.24,2703.19,2575.02,4.977437068,2700,2710,2545.2,1656.816
2740.24,2717.37,2575.02,5.528112403,2700,2717.37,2545.2,1657.56
2740.24,2717.37,2575.02,5.528112403,2700.01,2717.37,2545.2,1657.56
2740.24,2717.37,2575.02,5.528112403,2700.01,2717.37,2545.2,1657.8
2740.24,2717.37,2565,5.940350877,2702.92,2717.37,2545.2,1654.709
2740.24,2717.37,2560,6.147265625,2702.92,2717.37,2545.2,1652.389
2740.24,2717.37,2560,6.147265625,2702.92,2717.37,2545.2,1652.209
2740.24,2717.37,2560,6.147265625,2702.92,2717.37,2545.2,1652.109
2740.24,2717.37,2560,6.147265625,2702.92,2717.36,2545.2,1652.009
2740.24,2717.37,2560.26,6.136486138,2702.92,2717.28,2545.2,1650.992
2740.24,2717.37,2565.2,5.932091065,2702.92,2717.26,2545.2,1650.826
2740.24,2710.13,2560.27,5.853288911,2702.92,2717.35,2545.2,1650.578
2740.24,2717.37,2565.54,5.91805234,2702.92,2717.36,2545.2,1649.128
2740.24,2717.37,2565.82,5.90649383,2702.92,2717.37,2545.2,1648.454
2740.24,2717.37,2565.82,5.90649383,2702.92,2717.37,2545.2,1648.454
2740.24,2717.63,2565.82,5.916627043,2702.96,2717.63,2545.2,1647.365
2740.24,2717.63,2577.4,5.440754249,2703.13,2717.63,2545.2,1647.152
2740.24,2717.63,2572.44,5.644057782,2703.35,2717.63,2545.2,1647.202
2740.24,2718.02,2572.44,5.659218485,2703.7,2718.02,2545.2,1647.189
2740.24,2718.29,2561.91,6.104039564,2705.01,2720.08,2545.2,1646.902
2740.24,2723,2561.91,6.287886772,2710.25,2723,2545.2,1647.497
2740.24,2723.57,2561.91,6.310135797,2711.94,2723.57,2545.2,1648.449
2740.24,2724.27,2562.78,6.301360242,2717.41,2724.27,2545.2,1648.779
2740.24,2724.27,2562.79,6.300945454,2717.41,2724.27,2545.2,1648.756
2740.24,2724.47,2558.02,6.506985872,2717.41,2724.47,2545.2,1648.587
2740.24,2724.74,2558.02,6.517540911,2717.41,2724.74,2545.2,1646.311
2740.24,2725.01,2558.03,6.527679503,2717.41,2725.01,2545.2,1645.509
2740.24,2725.01,2562.8,6.329405338,2717.41,2725.01,2545.2,1644.708
2740.24,2725.01,2562.81,6.328990444,2717.41,2725.01,2545.2,1644.54
2740.24,2725.01,2558.02,6.528095949,2717.41,2725.01,2545.2,1644.485
2740.24,2725.01,2558.02,6.528095949,2717.41,2724.62,2545.2,1644.485
2740.24,2725.4,2558.02,6.543342116,2717.41,2725.4,2545.2,1645.113
2740.24,2725.55,2558.02,6.549206027,2710.17,2725.55,2545.2,1645.274
2740.24,2731.37,2558.02,6.776725749,2710.25,2731.37,2545.2,1646.39
2740.24,2731.84,2558.03,6.794681845,2717.96,2731.84,2545.2,1646.139
2740.24,2731.86,2558.03,6.795463697,2717.98,2731.9,2545.2,1646.629
2740.24,2731.86,2558.03,6.795463697,2718,2731.71,2545.2,1646.506
2740.24,2731.86,2562.61,6.604594535,2718,2731.86,2545.2,1645.7
2740.24,2731.86,2562.61,6.604594535,2718,2731.65,2545.2,1643.523
2740.24,2731.82,2562.61,6.603033626,2718,2731.53,2545.2,1643.543
2740.24,2724.62,2562.61,6.322070077,2710.17,2724.61,2545.2,1643.788
2740.24,2724.62,2562.61,6.322070077,2710.17,2724.89,2545.2,1644.574
2740.24,2724.62,2562.61,6.322070077,2710.16,2724.59,2545.2,1644.952
2740.24,2724.88,2562.61,6.332215983,2710.17,2724.62,2545.2,1648.613
2740.24,2724.61,2562.61,6.32167985,2710.15,2725.79,2545.2,1649.419
2740.24,2727.29,2562.61,6.426260726,2710.15,2724.61,2545.2,1649.596
2740.24,2724.61,2562.61,6.32167985,2710.15,2724.58,2545.2,1649.409
2740.24,2724.61,2562.61,6.32167985,2710.2,2724.61,2545.2,1648.916
2740.24,2724.45,2562.81,6.307139429,2710.2,2724.4,2545.2,1648.918
2740.24,2717.36,2562.81,6.03048997,2710.2,2717.36,2545.2,1650.799
2740.24,2710.12,2563.25,5.72983517,2704.97,2710.12,2545.2,1652.309
2740.24,2705.62,2563.1,5.560454138,2705.02,2705.12,2545.2,1650.157
2740.24,2704.98,2563.24,5.529720198,2704.97,2704.98,2545.2,1650.915
2740.24,2706.51,2563.26,5.58858641,2705.63,2717.36,2545.2,1650.44
2740.24,2706.51,2563.26,5.58858641,2709.58,2717.35,2545.2,1650.44
2740.24,2707.67,2563.26,5.63384128,2704.99,2717.26,2545.2,1650.639
2740.24,2707.67,2580,4.948449612,2704.98,2710.38,2545.2,1650.31
2740.24,2710.4,2580.26,5.043677769,2704.98,2710.4,2545.2,1647.382
2740.24,2710.4,2580.26,5.043677769,2705.13,2710.4,2545.2,1647.493
2740.24,2710.4,2580.26,5.043677769,2705.73,2710.4,2545.2,1647.493
2740.24,2710.4,2580.26,5.043677769,2705.72,2710.4,2545.2,1647.494
2740.24,2710.4,2580.26,5.043677769,2705.72,2710.39,2545.2,1647.387
2740.24,2710.4,2580.44,5.03635039,2705.74,2710.4,2545.2,1647.387
2740.24,2717.37,2587.19,5.031713945,2705.72,2717.3,2545.2,1646.422
2740.24,2717.37,2587.19,5.031713945,2705.72,2714.58,2545.2,1646.422
2740.24,2717.37,2587.19,5.031713945,2705.72,2710.12,2545.2,1645.112
2740.24,2717.37,2586.94,5.041864133,2707.01,2717.34,2545.2,1645.101
2740.24,2717.37,2586.96,5.041052046,2707.5,2717.34,2545.2,1645.091
2740.24,2717.37,2586.96,5.041052046,2707.51,2717.34,2545.2,1643.137
2740.24,2717.37,2587.44,5.021565718,2707.51,2716.69,2545.2,1642.987
2740.24,2712.1,2587,4.835717047,2707.51,2712.1,2545.2,1642.604
2740.24,2712.1,2587.69,4.807762908,2707.53,2712.37,2545.2,1642.422
2740.24,2712.1,2586.94,4.838148546,2707.51,2712.1,2545.2,1641.478
2740.24,2712.1,2586.94,4.838148546,2707.97,2712.1,2545.2,1641.107
2740.24,2712.37,2586.94,4.848585588,2707.96,2712.37,2545.2,1641.198
2740.24,2712.37,2586.94,4.848585588,2707.96,2712.34,2545.2,1641.216
2740.24,2712.37,2586.94,4.848585588,2707.96,2708.49,2545.2,1641.204
2740.24,2712.37,2586.94,4.848585588,2707.96,2707.98,2545.2,1641.204
2740.24,2710.13,2587.94,4.721515955,2710.14,2712.3,2545.2,1640.637
2740.24,2706.5,2587.02,4.618441295,2706.5,2712.3,2545.2,1641.054
2740.24,2706.5,2587.94,4.581249952,2706.5,2717.28,2545.2,1639.988
2740.24,2704.37,2592.79,4.303472321,2704.36,2717.29,2545.2,1640.08
2740.24,2704.37,2594.18,4.247584979,2704.36,2710.12,2545.2,1638.858
2740.24,2704.37,2597.52,4.113539068,2704.37,2709.95,2545.2,1637.326
2740.24,2710.05,2594.18,4.466536632,2704.36,2707.21,2545.2,1636.175
2740.24,2705.51,2594.18,4.291529501,2704.36,2704.93,2545.2,1637.306
2740.24,2705,2599.75,4.048466199,2705,2705.5,2545.2,1636.576
2740.24,2705.5,2601.41,4.001291607,2704.36,2705.5,2545.2,1632.07
2740.24,2705.5,2599.21,4.089319447,2704.36,2706.6,2545.2,1631.172
2740.24,2705.5,2600,4.057692308,2704.36,2706.59,2545.2,1629.205
2740.24,2710.39,2600,4.245769231,2704.36,2710.39,2545.2,1630.415
2740.24,2713.68,2600,4.372307692,2704.36,2713.67,2545.2,1629.38
2740.24,2713.68,2600,4.372307692,2704.36,2710.11,2545.2,1629.28
2740.24,2706.2,2600,4.084615385,2704.36,2705.28,2545.2,1627.03
2740.24,2706.2,2600,4.084615385,2704.36,2705.28,2545.2,1626.591
2740.24,2706.2,2588,4.567233385,2704.36,2705.27,2545.2,1624.626
2740.24,2700,2586.98,4.368800687,2700,2700.01,2545.2,1625.248
2740.24,2700,2586.98,4.368800687,2700,2700.01,2545.2,1627.441
2740.24,2700,2586.98,4.368800687,2700,2700.01,2545.2,1627.947
2740.24,2699.73,2581,4.600154979,2697.03,2697.04,2545.2,1626.592
2740.24,2699.73,2586.97,4.358767206,2697.03,2697.04,2545.2,1625.756
2740.24,2697.03,2583.47,4.395638424,2694.64,2697.01,2545.2,1625.513
2740.24,2694.87,2581,4.41185587,2694.64,2694.66,2545.2,1624.821
2740.24,2694.64,2581,4.402944595,2694.64,2694.65,2545.2,1623.344
2740.24,2694.64,2581,4.402944595,2694.64,2694.65,2545.2,1615.419
2740.24,2691.4,2580.45,4.29963766,2691.4,2691.41,2545.2,1615.372
2740.24,2688,2580.45,4.167877696,2688,2688.01,2545.2,1619.94
2740.24,2688,2580.45,4.167877696,2688,2688.01,2545.2,1619.94
2740.24,2688.01,2580.45,4.168265225,2688,2688.01,2545.2,1620.54
2740.24,2687.73,2581,4.135218907,2682.62,2688.01,2545.2,1620.692
2740.24,2682.62,2586.62,3.711407165,2682.35,2688,2545.2,1620.345
2740.24,2688,2586.45,3.926230934,2688,2695,2545.2,1619.005
2740.24,2694.99,2586.28,4.203334519,2688,2694.99,2545.2,1617.602
2740.24,2694.99,2585.82,4.221871592,2688,2694.99,2545.2,1617.602
2740.24,2694.99,2586.76,4.183998516,2681.17,2694.96,2545.2,1616.836
2740.24,2694.99,2586.7,4.186415124,2681.17,2689.99,2545.2,1616.219
2740.24,2694.99,2584.02,4.294471405,2681.17,2689.99,2545.2,1616.05
2740.24,2681.17,2584.02,3.759645823,2681.17,2689.97,2545.2,1616.426
2740.24,2683.83,2584.02,3.862586203,2681.33,2689.97,2545.2,1617.126
2740.24,2689.7,2584.99,4.050692653,2684.62,2689,2545.2,1617.527
2740.24,2684.91,2586.78,3.793519356,2684.72,2690,2545.2,1615.166
2740.24,2690,2586.98,3.982249573,2688.42,2690,2545.2,1614.447
2740.24,2697.03,2586.98,4.253995006,2688.16,2697.03,2545.2,1614.234
2740.24,2688.43,2586.98,3.921561048,2688.17,2688.43,2545.2,1612.684
2740.24,2697.03,2586.98,4.253995006,2688.43,2697,2545.2,1612.703
2740.24,2697.03,2585,4.33384913,2681.32,2697,2545.2,1612.617
2740.24,2697.03,2585,4.33384913,2681.66,2697,2545.2,1612.617
2740.24,2697.03,2585,4.33384913,2681.99,2696,2545.2,1612.617
2740.24,2697.03,2586.98,4.253995006,2688.58,2696,2545.2,1612.378
2740.24,2697.03,2586.98,4.253995006,2688.83,2697,2545.2,1612.378
2740.24,2697.03,2586.98,4.253995006,2688.91,2697,2545.2,1612.378
2740.24,2697.03,2580.43,4.518626741,2688.89,2697,2545.2,1612.326
2740.24,2697,2580.43,4.517464144,2688.63,2697,2545.2,1612.376
2740.24,2697,2580.43,4.517464144,2682.24,2697,2545.2,1612.376
2740.24,2697,2580.43,4.517464144,2682.38,2697,2545.2,1612.436
2740.24,2697,2580.43,4.517464144,2682.47,2695.62,2545.2,1612.436
2740.24,2697,2580.43,4.517464144,2682.53,2697,2545.2,1612.436
2740.24,2697,2580.43,4.517464144,2688.15,2697,2545.2,1612.436
2740.24,2697,2580.43,4.517464144,2682.6,2697,2545.2,1612.239
2740.24,2697,2580.4,4.518679275,2688.15,2697,2545.2,1611.169
2740.24,2702.88,2580.4,4.746550922,2690,2702.87,2545.2,1617.262
2740.24,2702.88,2580.4,4.746550922,2690,2702,2545.2,1617.262
2740.24,2702.88,2580.4,4.746550922,2691.01,2702,2545.2,1617.173
2740.24,2702,2580.4,4.712447683,2691.19,2702,2545.2,1618.128
2740.24,2710.12,2580.4,5.027127577,2695.66,2710.12,2545.2,1619.842
2740.24,2709.99,2577,5.160651921,2695.66,2709.99,2545.2,1619.808
2740.24,2709.99,2579.99,5.03877922,2695.66,2709.98,2545.2,1618.649
2740.24,2709.99,2579.86,5.044072159,2695.66,2710,2545.2,1618.342
2740.24,2709.99,2579.86,5.044072159,2695.67,2709.99,2545.2,1618.342
2740.24,2709.99,2574.05,5.281171694,2695.94,2710,2545.2,1617.955
2740.24,2710,2580,5.03875969,2695.67,2710,2545.2,1617.903
2740.24,2710,2572.44,5.347452224,2695.67,2710,2545.2,1617.819
2740.24,2710,2579.68,5.051789369,2695.67,2709.98,2545.2,1617.121
2740.24,2710,2565,5.653021443,2695.67,2709.98,2545.2,1615.02
2740.24,2710,2565,5.653021443,2702.91,2710,2545.2,1615.02
2740.24,2710,2557.98,5.942970625,2695.81,2710,2545.2,1612.737
2740.24,2710,2557.98,5.942970625,2695.82,2709,2545.2,1613.048
2740.24,2710,2557.98,5.942970625,2695.82,2709,2545.2,1613.048
2740.24,2710,2553.85,6.114298021,2695.82,2709,2545.2,1611.282
2740.24,2709,2560,5.8203125,2695.82,2709,2545.2,1610.698
2740.24,2709,2553.86,6.074726101,2695.82,2709,2545.2,1604
2740.24,2709,2545.2,6.435643564,2695.82,2708,2545.56,1601.248
2740.24,2695.66,2545.56,5.896541429,2695.66,2707,2550.73,1600.934
2740.24,2695.67,2554.75,5.515999609,2695.67,2707,2550.73,1600.408
2740.24,2695.7,2572.43,4.791967128,2695.77,2707,2550.73,1600.072
2740.24,2695.79,2565.2,5.090831124,2695.79,2707,2550.73,1599.133
2740.24,2695.86,2553.79,5.563104249,2695.78,2695.86,2550.73,1599.689
2740.24,2695.86,2553.79,5.563104249,2695.78,2695.86,2550.73,1599.689
2740.24,2702.91,2553.79,5.839164536,2695.72,2715.99,2550.73,1600.213
2740.24,2702.91,2565.2,5.368392328,2695.72,2715.89,2550.73,1599.856
2740.24,2702.91,2565.2,5.368392328,2695.74,2715,2550.73,1599.856
2740.24,2702.91,2565.2,5.368392328,2695.74,2714.99,2550.73,1599.856
2740.24,2695.74,2565.2,5.088881959,2695.74,2714.97,2550.73,1599.916
2740.24,2695.74,2550.82,5.681310324,2695.48,2711.99,2550.73,1599.716
2740.24,2695.67,2550.82,5.678566108,2695.67,2710.12,2550.73,1599.756
2740.24,2695.67,2550.82,5.678566108,2695.79,2709.99,2550.73,1599.766
2740.24,2695.67,2566.56,5.030468799,2695.87,2709.94,2550.73,1599.756
2740.24,2709.94,2566.56,5.586465931,2696.04,2709.94,2550.73,1599.876
2740.24,2709.94,2566.56,5.586465931,2696.17,2709.94,2550.73,1599.876
2740.24,2709.94,2552,6.188871473,2696.17,2709.9,2550.73,1599.861
2740.24,2696.17,2552,5.649294671,2695.93,2709.86,2550.73,1600.071
2740.24,2696.17,2552,5.649294671,2696.05,2707.99,2550.73,1600.071
2740.24,2695.9,2550.83,5.68716849,2691.05,2707.84,2550.73,1598.56
2740.24,2695.9,2550.83,5.68716849,2691.21,2702,2550.73,1598.56
2740.24,2691.33,2550.83,5.508011118,2691.37,2702,2550.73,1598.68
2740.24,2691.45,2550.83,5.512715469,2691.55,2702,2550.73,1598.856
2740.24,2691.65,2550.83,5.520556054,2691.71,2701.99,2550.73,1599.037
2740.24,2691.65,2550.83,5.520556054,2691.82,2701.99,2550.73,1598.468
2740.24,2691.65,2551.11,5.508974525,2692.03,2702,2550.73,1598.415
2740.24,2695.66,2566.65,5.026396275,2695.66,2702,2550.73,1598.451
2740.24,2714.12,2566.65,5.745621725,2695.67,2710.12,2550.73,1600.318
2740.24,2714.12,2574.85,5.408858769,2695.67,2710.12,2550.73,1600.248
2740.24,2714.12,2574.85,5.408858769,2695.67,2710.12,2550.73,1598.534
2740.24,2714.12,2566.42,5.755098542,2695.67,2710.12,2550.73,1597.591
2740.24,2714.12,2566.42,5.755098542,2695.67,2710.1,2550.73,1597.591
2740.24,2714.12,2566.42,5.755098542,2695.74,2710.09,2550.73,1597.553
2740.24,2702.88,2566.42,5.317134374,2702.88,2710.08,2550.73,1598.106
2740.24,2697.46,2566.42,5.105945247,2697.47,2717.34,2550.73,1601.862
2740.24,2702.92,2566.42,5.318692965,2702.92,2717.35,2550.73,1602.429
2740.24,2717.37,2565.2,5.932091065,2702.96,2717.37,2550.73,1602.588
2740.24,2717.37,2565.2,5.932091065,2703.19,2717.81,2550.73,1602.336
2740.24,2721.48,2566,6.059236165,2704.29,2721.48,2550.73,1601.739
2740.24,2721.48,2566,6.059236165,2710.15,2721.48,2550.73,1601.719
2740.24,2721.47,2557.95,6.39261909,2704.26,2721.47,2550.73,1601.902
2740.24,2721.47,2557.95,6.39261909,2704.3,2721.47,2550.73,1602.752
2740.24,2724.61,2557.95,6.515373639,2704.45,2723.72,2550.73,1605.023
2740.24,2730.83,2564.83,6.472163847,2704.43,2724.62,2550.73,1614.746
2740.24,2730.97,2559.45,6.701439762,2710.15,2731.09,2550.73,1614.549
2740.24,2730.97,2559.45,6.701439762,2710.16,2724.62,2550.73,1614.549
2740.24,2712,2559.45,5.960264901,2712,2724.62,2550.73,1614.982
2740.24,2712.08,2565,5.73411306,2712.01,2712.08,2550.73,1615.197
2740.24,2717.42,2564,5.983619345,2717.42,2725.57,2550.73,1615.575
2740.24,2725.65,2566,6.221745908,2717.4,2725.65,2550.73,1615.665
2740.24,2731.9,2566,6.465315666,2717.67,2731,2550.73,1616.233
2740.24,2717.48,2564,5.985959438,2717.5,2731.05,2550.73,1616.502
2740.24,2717.81,2564,5.998829953,2717.8,2717.81,2550.73,1622.889
2740.24,2717.8,2564,5.998439938,2717.8,2731.05,2550.73,1623.023
2740.24,2717.8,2564,5.998439938,2717.8,2731.05,2550.73,1623.023
2740.24,2717.8,2564,5.998439938,2717.8,2731.05,2550.73,1623.493
2740.24,2717.8,2564,5.998439938,2717.81,2731.05,2550.73,1623.569
2740.24,2717.8,2564,5.998439938,2718,2731.05,2550.73,1623.774
2740.24,2717.8,2564,5.998439938,2718,2731.05,2550.73,1623.774
2740.24,2717.8,2564,5.998439938,2717.8,2731,2550.73,1625.874
2740.24,2717.8,2564,5.998439938,2717.8,2731.05,2550.73,1625.874
2740.24,2702.91,2564,5.417706708,2716.72,2717.6,2550.73,1635.472
2740.24,2717.37,2564,5.981669267,2703.17,2717.36,2550.73,1635.402
2740.24,2717.37,2564,5.981669267,2703.68,2717.36,2550.73,1635.412
2740.24,2717.6,2577,5.455956539,2704.33,2717.6,2550.73,1635.105
2740.24,2704.82,2560.55,5.634336373,2704.86,2723,2550.73,1635.55
2740.24,2704.82,2560.51,5.635986581,2705.41,2723,2550.73,1635.34
2740.24,2723,2577,5.665502522,2710.35,2723,2550.73,1635.236
2740.24,2710.5,2577,5.180442375,2710.73,2723,2550.73,1635.819
2740.24,2715.01,2577,5.355452076,2715.21,2723,2550.73,1636.116
2740.24,2715.01,2579.68,5.245999504,2719,2723,2550.73,1635.49
2740.24,2720,2579.68,5.439434348,2711.08,2720,2550.73,1636.177
2740.24,2711.14,2579.68,5.095980897,2711.29,2720,2550.73,1636.192
2740.24,2712.06,2580.4,5.102309719,2712.07,2720,2550.73,1635.566
2740.24,2720,2565.23,6.033377124,2712.21,2720,2550.73,1635.466
2740.24,2720,2565.23,6.033377124,2712.38,2720,2550.73,1635.97
2740.24,2720,2565.23,6.033377124,2712.56,2720,2550.73,1636.075
2740.24,2729.89,2565.23,6.418917602,2712.71,2729.89,2550.73,1637.277
2740.24,2732.13,2565.23,6.506239207,2717.54,2732.13,2550.73,1644.771
2740.24,2724.71,2577.4,5.715449678,2724.76,2738,2550.73,1647.429
2740.24,2730,2577.4,5.920695274,2724.85,2730,2550.73,1648.161
2740.24,2730,2577.4,5.920695274,2724.65,2730,2550.73,1648.521
2740.24,2738.33,2577.4,6.243889191,2738.33,2738.47,2550.73,1649.96
2750,2750,2577.4,6.696671064,2739.14,2749.98,2550.73,1663.719
2750,2739.41,2577.4,6.285791883,2734.42,2746.36,2550.73,1669.034
2750,2739.68,2577.4,6.296267557,2738.11,2739.66,2550.73,1669.154
2750,2739.66,2577.4,6.295491581,2733.36,2739.93,2550.73,1669.449
2750,2734.13,2577.4,6.080934275,2733.01,2734.13,2550.73,1670.301
2750,2733.01,2577.02,6.053115614,2733.01,2734.4,2550.73,1670.963
2750,2731.89,2576,6.051630435,2732.95,2734,2550.73,1672.302
2750,2731.14,2576,6.022515528,2731.15,2746.36,2550.73,1672.461
2750,2726.98,2576,5.861024845,2726.98,2744.79,2550.73,1674.331
2750,2746.36,2576,6.613354037,2731.12,2746.34,2550.73,1675.078
2750,2731.12,2576,6.02173913,2731.07,2731.12,2550.73,1675.847
2750,2726.98,2576,5.861024845,2726.98,2739.11,2550.73,1676.358
2750,2739.11,2576,6.331909938,2726.99,2739.11,2550.73,1677.015
2750,2738,2576,6.288819876,2727.08,2737.99,2550.73,1677.393
2750,2717.55,2576,5.494953416,2717.57,2737.99,2550.73,1678.31
2750,2717.9,2576,5.508540373,2717.95,2737.99,2550.73,1679.383
2750,2736,2560.08,6.871660261,2718.99,2736,2550.73,1678.606
2750,2736,2560.09,6.871242808,2719.21,2735.88,2550.73,1678.696
2750,2736,2560.09,6.871242808,2719.29,2735.83,2550.73,1678.696
2750,2736,2569.99,6.459558208,2722.01,2735.83,2550.73,1678.287
2750,2736,2560.08,6.871660261,2725,2735.83,2550.73,1677.857
2750,2724.04,2560.08,6.40448736,2725.41,2736,2550.73,1678.523
2750,2725.41,2560.08,6.458001313,2719.09,2725.41,2550.73,1678.938
2750,2736,2560.08,6.871660261,2720.01,2735.99,2550.73,1678.578
2750,2736.27,2560.08,6.882206806,2725.04,2736.54,2550.73,1678.849
2750,2738,2560.08,6.949782819,2732.01,2738,2550.73,1678.849
2750,2747.52,2569.99,6.90780898,2738.37,2747.52,2550.73,1679.311
2750,2739.16,2560.08,6.995093903,2739.16,2749,2550.73,1679.545
2750,2739.2,2560.08,6.996656355,2739.21,2749,2550.73,1681.673
2750,2750,2560.08,7.418518171,2746.4,2750,2550.73,1680.504
2760.14,2750,2560.08,7.418518171,2750,2763.75,2550.73,1684.975
2760.14,2753.63,2560.08,7.560310615,2757.18,2763.75,2550.73,1687.346
2760.14,2757.18,2569.99,7.283685929,2747.77,2757.45,2550.73,1684.676
2760.14,2747,2569.99,6.887575438,2747,2760.85,2550.73,1686.114
2760.14,2747,2569.99,6.887575438,2747,2760.85,2550.73,1687.398
2760.14,2747,2569.99,6.887575438,2747,2753.87,2550.73,1686.06
2760.56,2760.56,2569.99,7.41520395,2747,2760.82,2550.73,1686.07
2760.56,2760.56,2572.43,7.313318535,2747,2759.97,2550.73,1685.843
2760.56,2760.56,2572.43,7.313318535,2747,2759.96,2550.73,1685.843
2760.56,2760.56,2572.43,7.313318535,2747,2759.97,2550.73,1685.843
2760.56,2747.73,2572.38,6.816644508,2747.77,2760.82,2550.73,1686.568
2760.56,2755.26,2572.31,7.112284289,2755.37,2760.82,2550.73,1686.762
2760.82,2753.64,2572.31,7.049305877,2757.23,2760.82,2550.73,1688.694
2760.82,2746.45,2568.18,6.94149164,2746.79,2763.74,2550.73,1691.284
2763.75,2753.63,2560.08,7.560310615,2753.63,2763.73,2550.73,1691.244
2763.75,2754.85,2560.08,7.607965376,2746.39,2754.85,2550.73,1694.058
